sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
jd_012,real_llm_success,全栈工程师（java，go，python，js，re）,全栈工程师,全栈工程师,True,True,Go|Java|Python,JavaScript|React,,0.7499999999999999,,ERP,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
jd_030,real_llm_success,大模型评测工程师（音视频/AIGC/多模态）,大模型评测工程师,大模型评测工程师,True,True,AIGC|数据分析|视频生成,多模态生成,,0.8571428571428571,Python|SQL|数据可视化|自动化评测,,多模态模型|数据标注,0.8,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_001,real_llm_success,python开发工程师,Python开发工程师,Python开发工程师,True,True,Odoo|Python,,,1.0,,,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_002,real_llm_success,测试工程师(J12078),测试工程师,测试工程师,True,True,JIRA|Java|JavaScript|Python|QC|Shell,APP测试|UI测试|接口测试|自动化测试,软件测试,0.7058823529411764,大数据测试|性能测试,,自动化测试,0.8,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_003,real_llm_success,算法工程师（拼多多集团）,算法工程师,算法工程师,True,True,Linux|图计算|数据挖掘|机器学习|深度学习|自然语言处理,,,1.0,Hive|PyTorch|TensorFlow|大语言模型,互联网风控|图像|平台治理|推荐|搜索引擎|智能客服|用户增长|计算广告,广告算法|推荐算法|计算机视觉|风控算法,0.4,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_004,real_llm_success,运维工程师（杭州项目）,运维工程师,运维工程师,True,True,Ansible|ELK|Git|Grafana|Jenkins|Kubernetes|Linux|Prometheus|Python|Shell|可观测性,,,1.0,AWS|Azure|GCP|微服务,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_005,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,Office|Windows|macOS|故障诊断,,服务器维护|网络,0.8,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_006,real_llm_success,数据分析师(J10072),数据分析师,数据分析师,True,True,数据分析|数据可视化|数据建模|机器学习|统计学,数据清洗,项目管理,0.8333333333333334,,CDA|CPDA,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_007,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,A/B测试|Apache Spark|Elasticsearch|Pandas|PyTorch|Python|SQL|TensorFlow|多模态模型|大语言模型|机器学习|模型评估|深度学习|特征工程,,,1.0,,多模态模型,国产算力研发,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_008,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,C++|DeepSeek|DeepSpeed|LoRA|Megatron|PyTorch|Python|Qwen|TensorRT-LLM|vLLM|增量预训练|大语言模型|深度学习|自然语言处理|计算机视觉|语音交互,大模型微调,模型对齐|模型部署|模型量化,0.8888888888888888,ChatBI|检索增强生成,AGENT|多模态大模型训练,Agentic AI|多模态模型,0.5,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_009,real_llm_success,数据工程师,数据产品经理,数据工程师,False,False,Apache Flink|Apache Kafka|Apache Spark|Flume|HBase|Hadoop|Hive|Linux|Perl|Python|Scala|Shell,AngularJS|CSS|HTML|JavaScript|jQuery,数据分析|需求分析|项目管理,0.7500000000000001,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_010,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,故障处理|电网业务知识|系统运维|系统部署|问题分析,,性能调优|监控,0.8333333333333333,南方数据中心,南方电网基建|营销|计量,南方电网项目实施,0.3333333333333333,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_001,real_llm_success,前端开发工程师,前端开发工程师,前端开发工程师,True,True,Android|Axios|CSS3|ESLint|Flex|Git|Grid|HTML5|JavaScript|Pinia|Prettier|RESTful API|React Native|Vite|Vue Router|Vue.js|Vuex|Webpack|iOS|响应式布局,AJAX|BOM|DOM|权限控制|路由配置,,0.888888888888889,Jest|PWA|Taro|Web安全|uni-app|微前端|数据可视化,微信小程序原生|组件库,Web性能|小程序,0.7777777777777778,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_002,real_llm_success,后端开发工程师,Golang后端工程师,后端开发工程师,False,True,Docker|Go|Linux|MongoDB|PostgreSQL|Python|Redis|微服务,,,1.0,AI,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_003,real_llm_success,大模型算法工程师,大模型应用工程师,大模型算法工程师,False,True,AGENT|Apache Kafka|Chroma|DeepSeek|Docker|Elasticsearch|FastAPI|GLM|Kubernetes|LangChain|LlamaIndex|Milvus|PyTorch|Python|Qwen|Redis|SSE|TGI|Transformer|WebSocket|vLLM|向量数据库|大语言模型|异步编程|检索增强生成|模型量化,RESTful API|推理加速,AWQ|Embedding|Function Calling|GPTQ|Hybrid Search|Multi-Agent|Reflexion|Tool Calling,0.8387096774193549,CUDA|MindIE|OCR|Triton|VLM|昇腾CANN,Layout Analysis,,0.923076923076923,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_004,real_llm_success,数字后端工程师,数字后端工程师,数字后端工程师,True,True,Perl|Tcl|布局布线|时序分析|物理|物理验证|电源分析,CTS|STA|平面规划|时序收敛,Cadence|ICC2|Innovus|数字后端,0.6363636363636364,DDR|PCIE|PHY,Cadence Place和Route|顶层PnR,,0.7499999999999999,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_005,real_llm_success,图像算法工程师,图像算法工程师,图像算法工程师,True,True,ByteTrack|C++|DeepSORT|NCNN|ONNX|OpenCV|PyTorch|Python|TensorRT|YOLO|图像分割|图像增强|模型量化|特征提取|目标检测|障碍物识别,CNN|Transformer|剪枝|去雾|多目标跟踪|防抖,目标跟踪,0.8205128205128205,SLAM|视觉定位|语义分割,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_006,real_llm_success,java开发工程师,Java开发工程师,Java开发工程师,True,True,CSS|Element UI|HTML|Java|JavaScript|MySQL|React|SQL|Spring Boot|Spring Cloud|Vue.js,,,1.0,ERP|MES|Modbus|OPC UA|Redis|WMS,,消息队列,0.923076923076923,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_007,real_llm_success,数据分析工程师,数据分析工程师,数据分析工程师,True,True,Excel|PPT|SQL|数据分析|数据建模|数据清洗|统计学,指标体系搭建|数据仓库,NumPy|Pandas|Python|数仓建模|数据可视化,0.6666666666666666,,BI报表|NumPy|Pandas|Python,BI|指标体系|数据挖掘,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_008,real_llm_success,大模型应用开发工程师,大模型应用开发工程师,大模型应用开发工程师,True,True,Docker|FastAPI|LangChain|LlamaIndex|LoRA|Milvus|MySQL|OCR|PyTorch|Python|QLoRA|Redis|TensorFlow|pgvector|向量检索|提示工程|检索增强生成|自然语言处理,重排序,AGENT|OpenAI API|大语言模型,0.9,SFT微调,大模型量化|开源大模型|显存推理,医药行业大模型|显存|模型量化,0.25,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_009,real_llm_success,大模型测试工程师,大模型测试工程师,大模型测试工程师,True,True,Java|Python|自动化测试,,大语言模型|软件测试,0.7499999999999999,LLM测试|Transformer|提示工程,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_010,real_llm_success,机器人算法工程师,机器人算法工程师,机器人算法工程师,True,True,C++|Linux|Python|ROS|力控|导纳控制|机器人动力学|机器人运动学|路径规划|轨迹规划|运动控制|阻抗控制,ARM|EtherCAT|Twincat|X86|姿态控制,,0.8275862068965517,EtherCAT|医疗机器人|协作机器人|手术机器人,工业机器人|理疗机器人,TwinCAT,0.7272727272727272,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_011,real_llm_success,slam算法工程师,SLAM算法工程师,SLAM算法工程师,True,True,C++|Jetson|Linux|MAVROS|Navigation2|OpenCV|PCL|PX4|Python|ROS|SLAM|传感器融合|卡尔曼滤波|路径规划|运动控制,CAN|DDS|SPI|UART,激光雷达,0.8571428571428572,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_012,real_llm_success,计算机视觉算法工程师,计算机视觉算法工程师,计算机视觉算法工程师,True,True,C++|CLIP|CNN|GAN|Java|OpenCV|Python|SAM|Transformer|图像处理|图像生成|大语言模型|扩散模型,,图像分割|图像分类|模型轻量化|目标检测,0.8666666666666666,,,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_013,real_llm_success,摄影测量高级算法工程师,摄影测量算法工程师,摄影测量高级算法工程师,False,True,C++|CNN|GPU加速|LiDAR|OpenCV|OpenMVS|PyTorch|Python|Transformer|三维重建|传感器融合|多视几何|摄影测量|特征提取|畸变校正,多模态数据配准|机器视觉|深度学习,SFM|光束平差|密集匹配|相机标定,0.8108108108108109,,GPU加速,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_014,real_llm_success,React前端开发工程师,React前端工程师,React前端开发工程师,False,True,Babel|CSS3|HTML5|JavaScript|React|Webpack|前端性能,ES6+,,0.9333333333333333,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_015,real_llm_success,高级前端工程师,前端工程师,高级前端工程师,False,True,Android|CSS3|HTML5|JavaScript|Vue.js|uni-app,,,1.0,UI设计|iOS|小程序,App混合,混合,0.75,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_016,real_llm_success,全栈开发工程师,全栈开发工程师,全栈开发工程师,True,True,Apache Kafka|Git|Gradle|Java|JavaScript|Linux|Maven|MongoDB|MySQL|PostgreSQL|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Spring Cloud|Vue.js|系统设计,,,1.0,AWS|Docker|Dubbo|Kubernetes|gRPC|分布式|分库分表|腾讯云|阿里云,CSS|HTML|React,微服务,0.8181818181818182,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_017,real_llm_success,AI全栈工程师,AI全栈工程师,AI全栈工程师,True,True,AGENT|CI/CD|Figma|Go|Java|Python|VLM|大语言模型|客户端|故障处理|日志分析|检索增强生成|知识库构建,Sketch|性能监控,UI设计,0.896551724137931,,,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_018,real_llm_success,Python工程师,Python工程师,Python工程师,True,True,Git|MySQL|PostgreSQL|Python|并发编程|并行计算|异步编程,,多线程|高性能计算,0.8750000000000001,AWS|Azure|Django|FastAPI|Flask|GCP|单元测试,Agile|SDLC|契约测试|集成测试,,0.7777777777777778,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_019,real_llm_success,java后端工程师,Java后端工程师,Java后端工程师,True,True,Apache Kafka|Dubbo|Java|ORM|RESTful API|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Thrift|达梦数据库,RPC|Web容器|分布式缓存|本地缓存,存储过程,0.8275862068965517,,前端知识,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_020,real_llm_success,视觉算法工程师,机器视觉算法工程师,视觉算法工程师,False,True,C++|Linux|OCR|ONNX|OpenCV|Python|RKNN|人体姿态估计|人脸识别|图像分割|图像处理|多模态模型|少样本学习|度量学习|模型量化|目标检测|目标跟踪|自监督学习|表情分析|视频动作检测|视频行为理解|迁移学习,C|NPU推理|图像分类|时序建模|视频分类|视频异常检测|重识别,嵌入式部署,0.8461538461538461,ISP|MNN|NCNN|OpenVINO|TensorRT|VLM|大语言模型|强化学习,LMM|图像质量评价|相机采集,,0.8421052631578948,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
